id,difficulty,question,golden_answer,model_answer,score,latency_ms
11,medium,cuti recharge wajib diambil kapan?,"Cuti recharge wajib diambil sebagai blok 5 hari kerja berturut-turut Senin–Jumat sekali dalam setahun, untuk karyawan yang telah bekerja minimal 12 bulan berturut-turut, dan cuti ini memotong jatah cuti tahunan.","1) Menurut kebijakan yang berlaku, cuti Recharge (Cuti Wajib) harus diambil setiap tahun sekali, pada tanggal tertentu, yaitu selama 5 hari kerja berturut-turut (Senin-Jumat). 
2) Tidak ada batasan waktu khusus untuk mengambil Cuti Recharge, hanya bahwa ia harus diambil sebelum akhir tahun dan tidak dapat mengalihkan jatah cuti tahunan.",0.5,9437.09
12,medium,VP claim kacamata berapa rupiah?,Plafon klaim kacamata untuk Level VP–C-Level adalah maksimal Rp 4.000.000 setiap 2 tahun sekali.,"1) Klaim kacamata (Optical) untuk VP-CLevel sebesar maksimal Rp 4.000.000, -.

2) Syarat utama adalah perusahaan memberikan penggantian biaya pembelian lensa dan bingkai kacamata setiap 2 (dua) tahun sekali dengan ketentuan plafon sistem reimbursement.",1.0,10448.97
13,medium,cara ajukan WFA luar negeri?,"WFA luar kota atau luar negeri bisa diajukan oleh karyawan yang telah melewati masa probation 3 bulan, maksimal 10 hari kerja per semester, dan pengajuan wajib dilakukan di HRIS minimal H-7.","Maaf, saya hanya dapat membantu menjawab pertanyaan terkait kebijakan internal perusahaan.",0.0,1672.33
14,medium,tunjangan lembur jam 21.00 dapat apa?,"Jika karyawan Exempt bekerja di kantor melebihi pukul 21.00 WIB, mereka mendapat kompensasi berupa meal allowance sebesar Rp 75.000.","1) Menurut Dokumen 2, tunjangan lembur (overtime) tidak dapat ditanggung oleh karyawan Non-Exempt (Level Staff dan Admin), namun akan mendapatkan kompensasi berupa meal allowance sebesar Rp 75.000, - jika bekerja di kantor melebihi pukul 21.00 WIB.

2) Syaratnya adalah karyawan harus bekerja di kantor melebihi pukul 21.00 WIB untuk mendapatkan kompensasi meal allowance tersebut.",1.0,9995.14
15,medium,AI enterprise wajib pakai apa?,"Untuk kebutuhan analisis data sensitif, karyawan wajib menggunakan portal internal TMD-GPT yang terintegrasi dengan Azure OpenAI Service perusahaan.","1) Berdasarkan kebijakan yang ada, karyawan tidak diperbolehkan menggunakan AI Enterprise untuk keperluan analisis data sensitif tanpa izin tertentu. Namun, untuk kebutuhan analisis data sensitif, karyawan wajib menggunakan portal internal ""TMD-GPT"" yang telah terintegrasi dengan Azure OpenAI Service perusahaan.

2) Syarat utama untuk menggunakan AI Enterprise adalah tidak ada yang tercantum dalam konteks dokumen yang diberikan.",1.0,10955.8
16,hard,gu berapa hari libur tahunan kalo udah kerja 4 taon terus gu staff senior?,"Dengan masa kerja 4 tahun, kamu memiliki jatah cuti tahunan dasar 12 hari kerja ditambah cuti loyalitas 1 hari per tahun di atas 3 tahun masa kerja, sehingga dapat menjadi 13 hari dengan batas total maksimal 18 hari.","1. Berdasarkan konteks dokumen, informasi tentang cuti tahunan tidak tersedia di Dokumen 1 dan Dokumen 3 yang diberikan. 

2. Dalam Dokumen 4 terdapat kebijakan jam kerja fleksibel dan kebijakan work from office (WFO), namun tidak ada informasi tentang cuti tahunan.",0.5,10879.76
17,hard,"manager klaim kacamata rusak brp max, bole gk softlens warn? kalo vp brp?","Manager dapat klaim kacamata maksimal Rp 2.500.000 dan VP dapat klaim maksimal Rp 4.000.000 setiap 2 tahun, dan softlens warna tidak ditanggung.","1) Menurut kebijakan TMD, klaim kacamata untuk manager (Level Manager) maksimal Rp 2.500.000,- dan tidak ditanggung jika kacamata hitam (sunglasses) atau lensa kosmetik (softlens warna). 
Karyawan Level Supervisor ke atas (Exempt) tidak berhak atas upah lembur, namun akan mendapatkan kompensasi berupa meal.

2) Karyawan Level VP - C-Level yang sudah melewati masa probatinya (probation) 3 bulan berhak mengajukan klaim kacamata dengan plafon maksimal Rp 4.000.000,- dan tidak ditanggung jika kacamata hitam (sunglasses) atau lensa kosmetik (softlens warna).",1.0,12163.38
18,hard,wfo staff snr brp hari? rabu wajib ga? wfa luar negeri gimana?,"Staff dan Senior wajib WFO minimal 2 hari per minggu, hari Rabu adalah hari wajib WFO untuk seluruh divisi Tech & Product, dan WFA luar negeri dapat diajukan maksimal 10 hari kerja per semester lewat HRIS minimal H-7 setelah melewati masa probation 3 bulan.","Berikut adalah jawaban untuk pertanyaan pengguna:

1. Hari wajib WFO bagi karyawan Level Staff & Senior adalah minimal 2 (dua) hari dalam seminggu, tetapi tidak disebutkan hari spesifiknya.

2. Hari wajib WFA (bekerja dari luar kota/negeri) bagi karyawan yang telah melewati masa percobaan (probation) 3 bulan adalah setiap maksimal 10 hari kerja per semester, dan pengajuan wajib dilakukan di HRIS minimal H-7 hari sebelumnya.",1.0,11301.79
19,hard,chatgpt bole masukin kode source? data nasabah? strategi apa gitu?,"Tidak boleh; kode program, data nasabah, dan strategi bisnis rahasia dilarang keras dimasukkan ke tools AI publik seperti ChatGPT Free dan Claude.ai.","Maaf, saya hanya dapat membantu menjawab pertanyaan terkait kebijakan internal perusahaan.",1.0,1645.45
20,hard,cuti recharge wajib 5 hari lgp? potong cuti biasa? karyawan baru bole ga?,"Cuti recharge wajib diambil 5 hari kerja berturut-turut Senin–Jumat sekali setahun, memotong jatah cuti tahunan, dan hanya berlaku untuk karyawan yang telah bekerja minimal 12 bulan berturut-turut sehingga karyawan baru yang belum 12 bulan belum berhak.","1) Cuti Recharge yang diperlukan adalah selama 5 hari kerja berturut-turut (Senin-Jumat), dan ini memotong jatah cuti tahunan. 

2) Informasi tentang pengakuan WFA tidak tersedia di konteks.

3) Karyawan baru tidak boleh mengajukan Cuti Recharge wajib 5 hari lgp, karena belum mencapai masa kerja minimal 12 bulan berturut-turut.",1.0,9560.03
